,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
21,2019-05-13 14:45:00,179.98,180.07,179.39,179.625,1511303.0,QQQ,-0.7667904909650645,32.969726054932345,-91.58206044580993,14.729931970827343
22,2019-05-13 15:00:00,179.63,179.86,179.135,179.458,1617558.0,QQQ,-0.7767150793375777,31.751419487434372,-101.11898697059785,14.647201223445132
23,2019-05-13 15:15:00,179.45,179.45,178.78,179.03,1636863.0,QQQ,-0.8097817502352598,28.81282862331373,-126.1050887503356,15.139081237229634
24,2019-05-13 15:30:00,179.03,179.299,178.66,178.73,1496676.0,QQQ,-0.8503920280014086,26.931362216703853,-129.86594670460147,15.777681879201335
25,2019-05-13 15:45:00,178.74,179.2,178.55,179.189,1737209.0,QQQ,-0.8359027353338604,34.02938249536495,-103.81608155476937,16.53897571895596
26,2019-05-13 16:00:00,179.1799,179.19,178.7236,178.87,955168.0,QQQ,-0.8404720617586179,31.722941463422575,-99.5147184015863,17.245891427299544
27,2019-05-14 09:30:00,179.63,179.8,179.57,179.8,11279.0,QQQ,-0.76028595497732,43.702807771255216,8.332364453742567,16.399581395156623
28,2019-05-14 09:45:00,179.79,179.79,179.65,179.72,9128.0,QQQ,-0.6951796211176031,43.00380994650696,17.713752625582394,15.61372207959534
29,2019-05-14 10:00:00,179.72,179.95,179.6,179.91,16825.0,QQQ,-0.6210914151463953,45.24380987467313,44.139722802956435,14.521287762949324
30,2019-05-14 10:15:00,179.89,179.96,179.82,179.96,3373.0,QQQ,-0.5519785310932264,45.84696094020902,84.09554309089903,13.484383107440332
31,2019-05-14 10:30:00,179.81,179.9,179.75,179.9,18976.0,QQQ,-0.49632623126700537,45.20348732087556,81.88962180976775,12.690797969812499
32,2019-05-14 10:45:00,179.92,180.05,179.67,179.75,82689.0,QQQ,-0.4590336746366006,43.557568124541,66.83172801111779,11.995242717954435
33,2019-05-14 11:00:00,179.7,179.86,179.7,179.86,54423.0,QQQ,-0.41580977785054074,45.13523816159019,56.1262943756193,11.349369984086234
34,2019-05-14 11:15:00,179.84,180.16,179.83,180.06,104318.0,QQQ,-0.36125191252980926,47.98221733248844,90.49662229906339,11.496206199539836
35,2019-05-14 11:30:00,180.06,180.06,179.87,179.97,155364.0,QQQ,-0.32156980252034373,46.80520202052231,73.94675400831771,11.63255411388961
36,2019-05-14 11:45:00,179.95,180.01,179.8,179.91,80607.0,QQQ,-0.2916015419429243,45.99516034980019,56.29593237846877,11.529762804649803
37,2019-05-14 12:00:00,179.75,180.15,179.0,179.96,77278.0,QQQ,-0.2608104370239346,46.82111443552707,12.37060087559054,12.012456163739301
38,2019-05-14 12:15:00,179.94,179.97,179.6,179.71,150587.0,QQQ,-0.25365717320391923,43.25864744441897,15.903004231564626,12.460671425750979
39,2019-05-14 12:30:00,179.62,179.69,179.14,179.6001,174632.0,QQQ,-0.2539290357586026,41.754619183915864,-106.73375901239243,13.734966516209509
40,2019-05-14 12:45:00,179.59,179.79,179.42,179.76,59259.0,QQQ,-0.2384926997457626,44.763760732290436,-88.353312275622,14.608552687095044
41,2019-05-14 13:00:00,179.76,179.85,179.41,179.45,70691.0,QQQ,-0.24841018349928845,40.405442764268265,-121.8665170584037,15.230363793081114
42,2019-05-14 13:15:00,179.45,179.57,179.34,179.5,179118.0,QQQ,-0.24936080258254378,41.39652279420446,-143.5229542885644,15.948879379546044
43,2019-05-14 13:30:00,179.51,180.06,179.39,179.99,3142805.0,QQQ,-0.20817555197731963,50.14652774634555,22.60598331159675,15.160660271712562
44,2019-05-14 13:45:00,179.98,180.06,178.86,179.27,2704267.0,QQQ,-0.23097143196494585,40.56280943323194,-140.64683004733183,15.510454669192898
45,2019-05-14 14:00:00,179.27,179.87,179.25,179.82,2253323.0,QQQ,-0.20232465495280394,48.63795495163073,-29.44932693241244,15.835263752567494
46,2019-05-14 14:15:00,179.82,180.4401,179.76,180.3299,2179175.0,QQQ,-0.1368991213398374,54.77274021234748,161.1270157477817,14.715447815985076
47,2019-05-14 14:30:00,180.32,180.54,180.03,180.32,1313155.0,QQQ,-0.08486943977592887,54.63629034170039,159.61535056057522,13.870060766844828
48,2019-05-14 14:45:00,180.34,180.46,180.06,180.27,1533689.0,QQQ,-0.04712687513440983,53.90588434869809,131.81777875668413,13.085058506928883
49,2019-05-14 15:00:00,180.27,180.62,179.91,180.6095,1441739.0,QQQ,0.010063189757204327,58.01054983043211,136.13694816661965,12.726113854260035
50,2019-05-14 15:15:00,180.6,181.08,180.5,180.845,1836991.0,QQQ,0.0735418652163844,60.62956668291758,172.68674890823706,13.323551601097824
51,2019-05-14 15:30:00,180.84,181.24,180.79,181.06,1309505.0,QQQ,0.1395887834226528,62.90441557916262,159.64196596510854,14.162458536770304
52,2019-05-14 15:45:00,181.08,181.32,181.05,181.15,1191913.0,QQQ,0.19692367622332085,63.84614408288115,143.40358654544414,15.082891139564273
53,2019-05-14 16:00:00,181.16,181.47,181.14,181.1801,1513133.0,QQQ,0.24200117142359545,64.1737214334337,131.3073193614421,16.201558864913828
54,2019-05-15 09:30:00,180.97,180.97,180.45,180.45,8148.0,QQQ,0.2163188537437577,51.89197836773063,44.34927038335938,15.366801641460773
55,2019-05-15 09:45:00,180.46,180.5,180.33,180.36,6387.0,QQQ,0.18655272047612925,50.606242615116315,8.219307002241921,14.321328726572316
56,2019-05-15 10:00:00,180.37,180.56,180.37,180.5,9320.0,QQQ,0.17227381013285026,52.57472511677308,10.624595061895953,13.486150916473557
57,2019-05-15 10:15:00,180.54,180.54,180.09,180.13,16732.0,QQQ,0.12960772584526126,47.21881865569785,-32.278948959924016,12.97792143444227
58,2019-05-15 10:30:00,180.15,180.26,180.05,180.25,116024.0,QQQ,0.10427552048210487,49.03230855565763,-60.392080842615925,12.595018995457352
59,2019-05-15 10:45:00,180.23,180.35,180.23,180.28,7060.0,QQQ,0.08563318841146383,49.499458990654524,-55.10036965641234,11.999272110365311
60,2019-05-15 11:00:00,180.34,180.48,180.34,180.48,40800.0,QQQ,0.08600591185000894,52.61744184926332,-28.825683942829606,11.183466811027506
61,2019-05-15 11:15:00,180.41,180.52,180.41,180.47,16650.0,QQQ,0.08452008648876586,52.443092362734156,-24.80930201954674,10.533361466565898
62,2019-05-15 11:30:00,180.4,180.4,180.24,180.26,27064.0,QQQ,0.0656406496787838,48.78714193860359,-64.20982421617097,10.10441960269225
63,2019-05-15 11:45:00,180.25,180.29,180.05,180.09,54219.0,QQQ,0.036539772979466534,45.99197121218494,-92.71849747481896,10.199183332633142
64,2019-05-15 12:00:00,180.43,181.36,179.82,179.94,100516.0,QQQ,0.0013577211725532834,43.61737635908247,-36.815559120725446,11.080442041934736
65,2019-05-15 12:15:00,179.96,179.96,179.72,179.85,180070.0,QQQ,-0.033401524216600365,42.20922038250761,-157.38337370786869,11.638211672564664
66,2019-05-15 12:30:00,179.79,179.84,179.24,179.25,245496.0,QQQ,-0.10811715494352825,34.266720892376554,-228.95157858112643,11.023684862664954
67,2019-05-15 12:45:00,179.23,179.51,179.23,179.49,68393.0,QQQ,-0.1462776387900533,39.19540453602176,-189.67217870613666,10.431099066919487
68,2019-05-15 13:00:00,179.48,179.65,179.3,179.3799,136249.0,QQQ,-0.18329137811377905,37.795350545424114,-135.46517993187848,10.179875811166891
69,2019-05-15 13:15:00,179.34,179.39,179.06,179.39,342330.0,QQQ,-0.20939625789034721,38.01408710273096,-128.57251558320763,9.521006764760397
70,2019-05-15 13:30:00,179.39,180.09,179.31,179.96,2878266.0,QQQ,-0.18199243141455668,48.92880904278786,-33.248604465718024,10.126821458890678
71,2019-05-15 13:45:00,179.96,180.48,179.9,180.4,2773140.0,QQQ,-0.12334849407409365,55.45003889530322,50.17701270219681,11.28245501891142
72,2019-05-15 14:00:00,180.39,181.43,180.35,181.39,3606615.0,QQQ,0.0029776504983374252,65.9768206383313,157.5177759130799,13.460354886575706
73,2019-05-15 14:15:00,181.39,182.05,180.91,181.9201,2418679.0,QQQ,0.1442043717388799,70.05676550008411,193.94192385352125,16.017344477177392
74,2019-05-15 14:30:00,181.92,182.22,181.74,182.1,1638102.0,QQQ,0.267559730297819,71.31397544438055,189.0820836601888,18.524240864772228
75,2019-05-15 14:45:00,182.11,182.37,182.0,182.13,1721482.0,QQQ,0.36354971514830936,71.52865557258922,155.34894461253506,20.969343257630186
76,2019-05-15 15:00:00,182.13,182.28,181.795,182.17,1097077.0,QQQ,0.437803410228895,71.83135448780716,114.33012779969287,22.72587797801619
77,2019-05-15 15:15:00,182.17,182.87,182.0715,182.85,1504128.0,QQQ,0.5452351837509752,76.42084725667725,119.47379778227018,24.85229531299341
78,2019-05-15 15:30:00,182.845,182.955,182.52,182.72,1738635.0,QQQ,0.6128214999434647,73.94056772526734,105.05659669149378,26.892589159858314
79,2019-05-15 15:45:00,182.72,182.85,182.55,182.74,789680.0,QQQ,0.6603854627730072,74.07994629536768,90.14758752642257,28.787147731947154
80,2019-05-15 16:00:00,182.75,183.1368,182.71,182.82,1964845.0,QQQ,0.696506681938331,74.66368590553896,87.7267413082943,30.780947208987463
81,2019-05-16 09:30:00,183.15,183.27,183.15,183.27,3200.0,QQQ,0.7527668202366442,77.70522603296479,97.37674139877409,32.7376687854236
82,2019-05-16 09:45:00,183.31,183.5,183.31,183.45,8810.0,QQQ,0.8026257112653923,78.80145396910096,101.5872597433364,34.73256233302346
83,2019-05-16 10:00:00,183.52,184.05,183.5,184.05,15593.0,QQQ,0.8804054610883156,81.981789098298,126.84520271392155,36.958595853145326
84,2019-05-16 10:15:00,184.0,184.11,183.95,184.09,62185.0,QQQ,0.9345017840425953,82.17379699231795,129.4218769486454,39.0630993363785
85,2019-05-16 10:30:00,184.11,184.18,183.91,183.94,16805.0,QQQ,0.95426953810599,78.7833436058594,118.27302635770809,41.062758574534485
86,2019-05-16 10:45:00,183.9,184.1,183.85,184.01,14293.0,QQQ,0.9644662737612748,79.21434590130629,99.64694395317653,42.71432373829214
87,2019-05-16 11:00:00,184.0,184.18,184.0,184.11,21110.0,QQQ,0.9694413085480562,79.8442694265694,95.08873675643216,44.30958438487301
88,2019-05-16 11:15:00,184.11,184.11,183.95,184.06,37941.0,QQQ,0.9583027596368936,78.56225544099425,78.5864509332865,45.602684171329294
89,2019-05-16 11:30:00,184.07,184.1,183.7,183.98,51817.0,QQQ,0.9322733807505017,76.44723077941713,58.5662492812893,45.88508622659267
90,2019-05-16 11:45:00,183.97,184.02,183.69,183.88,45966.0,QQQ,0.8932785866856534,73.77362534784132,43.20723547851129,46.111013024309656
91,2019-05-16 12:00:00,184.1399,184.15,182.2,183.57,110683.0,QQQ,0.8278179521711877,66.06060494358069,-40.047331655551304,43.0708141983152
92,2019-05-16 12:15:00,183.56,183.65,183.4,183.56,143076.0,QQQ,0.7662995866436688,65.8215408298109,-17.34084849836383,40.24777243132034
93,2019-05-16 12:30:00,183.57,183.8,183.56,183.61,118468.0,QQQ,0.7133572821803114,66.47481828429414,-10.41203832268946,37.412160075537706
94,2019-05-16 12:45:00,183.63,183.63,183.3,183.45,103681.0,QQQ,0.650985308231185,62.366791610407134,-71.53414882773289,35.19464541256305
95,2019-05-16 13:00:00,183.43,183.48,183.26,183.29,162257.0,QQQ,0.5819362083196893,58.47515600204981,-106.37979584653684,33.21088401468436
96,2019-05-16 13:15:00,183.32,183.32,182.97,183.12,186204.0,QQQ,0.5076449054452041,54.57831646440966,-141.87661498709016,31.903531614130426
97,2019-05-16 13:30:00,183.11,184.2,182.95,184.09,2428846.0,QQQ,0.5210332589714994,67.77449886571144,5.1077943615221715,30.27538916669451
98,2019-05-16 13:45:00,184.1,184.71,184.0016,184.6,2793658.0,QQQ,0.5662687694668023,72.32676945763285,152.91336570405718,29.51272568861668
99,2019-05-16 14:00:00,184.61,184.8,184.46,184.59,1977611.0,QQQ,0.5944587703452555,72.11166548917778,160.08627582231614,28.92778378905238
100,2019-05-16 14:15:00,184.59,185.335,184.5789,185.335,2645482.0,QQQ,0.6692006938785937,77.48418481839877,191.08271995523643,29.063420075207553
101,2019-05-16 14:30:00,185.33,185.67,185.31,185.57,1484559.0,QQQ,0.7388794009901289,78.86714553122312,188.58989616293124,29.561504410750718
102,2019-05-16 14:45:00,185.565,185.7,185.43,185.63,889351.0,QQQ,0.789837027348284,79.21811963964038,145.6396205802285,30.05695808125281
103,2019-05-16 15:00:00,185.63,185.75,185.29,185.46,967466.0,QQQ,0.8071988482574,75.39731232550756,109.47920961018677,30.176035039865372
104,2019-05-16 15:15:00,185.46,185.69,185.41,185.51,1073673.0,QQQ,0.8155911712117643,75.76751061219332,94.01487894202143,30.286606501434182
105,2019-05-16 15:30:00,185.5,185.99,185.44,185.98,1279116.0,QQQ,0.8503647442248621,78.97074216581437,98.90662649787642,30.77926365374271
106,2019-05-16 15:45:00,185.99,186.0,185.75,185.86,920799.0,QQQ,0.8583455806969482,76.20112490772453,90.06781821624558,31.24957407531628
107,2019-05-16 16:00:00,185.87,185.9,185.67,185.89,770393.0,QQQ,0.8572098191785358,76.42373925728457,75.7656216191767,31.4501541816966
108,2019-05-17 09:30:00,184.02,184.39,184.0,184.39,16388.0,QQQ,0.7268930850067932,50.82459922624827,-50.28149590600744,30.13288687992193
109,2019-05-17 09:45:00,184.37,184.39,184.2,184.24,8810.0,QQQ,0.6045435857553514,49.05503878984443,-59.964742036694574,28.90971009970259
110,2019-05-17 10:00:00,184.24,184.24,184.07,184.07,47946.0,QQQ,0.48823507681757405,47.05543665985598,-89.64447192394267,27.964804880015212
111,2019-05-17 10:15:00,184.06,184.25,184.06,184.12,8330.0,QQQ,0.3955348481418923,47.73029985266992,-95.51767272432224,27.087392890305505
112,2019-05-17 10:30:00,184.17,184.19,183.91,183.91,15608.0,QQQ,0.3016468074627312,45.12846964505741,-101.38440941694455,26.510489106369267
113,2019-05-17 10:45:00,183.93,184.02,183.93,183.94,4840.0,QQQ,0.22704339317036215,45.58481282004978,-93.20513686049199,25.974792735571327
114,2019-05-17 11:00:00,184.0,184.1,183.76,183.86,81757.0,QQQ,0.15962426922996542,44.52148412079749,-82.89713937918525,25.7628105097105
115,2019-05-17 11:15:00,183.83,183.97,183.65,183.65,54458.0,QQQ,0.0882318015361534,41.76727154629235,-83.18719673107967,25.748780044992753
116,2019-05-17 11:30:00,183.63,183.71,183.51,183.67,48363.0,QQQ,0.03288748295511823,42.13442152473358,-84.11030192025419,25.96743197133259
117,2019-05-17 11:45:00,183.65,183.66,183.43,183.54,44526.0,QQQ,-0.021218606907012827,40.3534574519753,-84.63988619847316,26.30326446862602
118,2019-05-17 12:00:00,183.9,184.5,183.08,183.12,200063.0,QQQ,-0.09687188407070835,35.17975389118283,-79.66152595968502,24.487227269418394
119,2019-05-17 12:15:00,183.13,183.34,182.93,182.96,165751.0,QQQ,-0.16780397433774397,33.421805682711195,-134.84033940022078,23.09828096634674
120,2019-05-17 12:30:00,182.95,183.58,182.89,183.51,308784.0,QQQ,-0.17759060945479632,43.81524249550595,-101.68970814132295,21.594621171954042
121,2019-05-17 12:45:00,183.5,183.52,183.19,183.23,117548.0,QQQ,-0.20557055879774566,40.360880660674866,-97.11442786070272,20.198365648589395
122,2019-05-17 13:00:00,183.3101,183.47,183.03,183.27,109980.0,QQQ,-0.22195860390917233,41.07558192876191,-94.05028628330494,18.97088765257738
123,2019-05-17 13:15:00,183.25,183.36,182.96,183.08,282337.0,QQQ,-0.2474254927695938,38.70302555418169,-106.33693972180039,17.989257389655986
124,2019-05-17 13:30:00,183.1,184.24,183.08,184.04,3151297.0,QQQ,-0.18797732315576354,53.36126709920405,43.736017897082185,18.105640408482603
125,2019-05-17 13:45:00,184.04,184.35,183.5,183.78,2394679.0,QQQ,-0.1599996709152265,49.88210693161951,74.34052757793081,18.39058658463244
126,2019-05-17 14:00:00,183.77,184.18,183.3,183.42,1623595.0,QQQ,-0.16497444855110643,45.46220511466849,21.75925925924801,18.15904844817436
127,2019-05-17 14:15:00,183.42,184.59,183.31,184.42,1977559.0,QQQ,-0.08721993588915211,56.88928454179717,145.0916051408195,18.620307272045782
128,2019-05-17 14:30:00,184.42,184.58,184.07,184.54,995426.0,QQQ,-0.015734549206570136,58.025827216542794,187.2376154491973,19.048619037069248
129,2019-05-17 14:45:00,184.53,185.42,184.41,185.2301,2686204.0,QQQ,0.09550254348442877,63.9171966014653,226.9163105943313,20.574737154127977
130,2019-05-17 15:00:00,185.23,185.5813,185.22,185.42,1137981.0,QQQ,0.19671448170691974,65.35809543335334,199.41962051323117,22.16863179866252
131,2019-05-17 15:15:00,185.41,185.545,185.02,185.07,1056233.0,QQQ,0.24584959590734456,60.55817786110086,133.44012096904152,23.11233761520364
132,2019-05-17 15:30:00,185.07,185.11,184.235,184.39,1254057.0,QQQ,0.2272990489600204,52.49223715300079,56.939983703278614,22.231093699428573
133,2019-05-17 15:45:00,184.3827,184.549,184.0723,184.44,816417.0,QQQ,0.21416344609292537,52.9880708904645,27.06911509359998,21.104318414211466
134,2019-05-17 16:00:00,184.43,184.5,183.86,183.8751,890005.0,QQQ,0.1563681624096489,47.017482658667255,-8.697655163209483,19.663082289259258
135,2019-05-20 09:30:00,182.21,182.29,181.93,182.29,18151.0,QQQ,-0.017141739762820407,35.07475697143292,-193.98300681072897,20.62244516207079
136,2019-05-20 09:45:00,182.25,182.3,182.17,182.2,7680.0,QQQ,-0.16006668602599916,34.53832350549501,-160.32760210912133,21.495434338235043
137,2019-05-20 10:00:00,182.16,182.17,181.4,181.4,23717.0,QQQ,-0.33403846231738044,30.127528622905427,-173.62778701257483,22.952236611172108
138,2019-05-20 10:15:00,181.4,181.48,180.77,180.95,47901.0,QQQ,-0.5024318658240929,27.964187413479713,-158.62869490254704,24.745366960360805
139,2019-05-20 10:30:00,180.98,181.18,180.98,181.06,23662.0,QQQ,-0.6198633715250992,29.300604654400697,-121.66358213513956,26.410416570321736
140,2019-05-20 10:45:00,181.03,181.11,180.71,180.8,35004.0,QQQ,-0.7255448831537876,27.97932081135531,-105.45688627832413,28.1423979279354
141,2019-05-20 11:00:00,180.86,181.02,180.53,180.62,96311.0,QQQ,-0.8144344448782306,27.06924103945985,-93.74309116461954,29.873021903632736
142,2019-05-20 11:15:00,180.62,180.9,180.62,180.87,35975.0,QQQ,-0.8548529397349398,30.45280283513764,-79.08341420523708,31.480029881065978
143,2019-05-20 11:30:00,180.86,180.89,180.6,180.7,46588.0,QQQ,-0.8903391913778478,29.452171060010173,-73.91070719175731,32.98740346831695
144,2019-05-20 11:45:00,180.68,180.85,180.66,180.78,26475.0,QQQ,-0.9016137282333716,30.60770843688228,-67.88366308075051,34.38710751362142
145,2019-05-20 12:00:00,181.01,183.71,180.33,180.82,195144.0,QQQ,-0.8969813713169401,31.214378684364803,-17.066572706455663,32.80514588495599
146,2019-05-20 12:15:00,180.8401,180.93,180.37,180.37,96640.0,QQQ,-0.9190274578203912,28.224802752599103,-77.80413253940549,31.33618151548095
147,2019-05-20 12:30:00,180.36,180.37,180.02,180.36,142546.0,QQQ,-0.9266245061313896,28.16025759190287,-98.34093986239078,29.516228208377804
148,2019-05-20 12:45:00,180.34,180.37,179.76,180.09,258654.0,QQQ,-0.9435552476157625,26.40452042655047,-126.7709168671464,27.49724963428002
149,2019-05-20 13:00:00,180.09,180.19,179.9,180.1,182058.0,QQQ,-0.945269586412735,26.587084899595897,-121.17362823482298,25.622483815474936
150,2019-05-20 13:15:00,180.08,180.5,180.08,180.5,172468.0,QQQ,-0.9039315944569353,33.67453635928338,-72.86212914485505,24.281963644254386
151,2019-05-20 13:30:00,180.51,180.68,179.34,179.685,3971919.0,QQQ,-0.9262573090846615,27.78802921314269,-131.71142997302627,23.029708043121797
152,2019-05-20 13:45:00,179.68,180.37,179.6,180.3,2655744.0,QQQ,-0.8841334979344708,36.77017719428414,-83.44370860927599,21.866899270641536
153,2019-05-20 14:00:00,180.28,180.37,179.735,180.115,1565742.0,QQQ,-0.8558127513303759,35.345909999437026,-74.24098169893583,20.787148267624154
154,2019-05-20 14:15:00,180.11,180.89,180.0011,180.7015,2217410.0,QQQ,-0.7770849555427617,42.8973992531107,12.216518645259628,19.58662762410594
155,2019-05-20 14:30:00,180.71,181.1799,180.63,180.73,1406388.0,QQQ,-0.7042744607742009,43.24430189090273,68.84627697742047,18.86220938048941
156,2019-05-20 14:45:00,180.725,180.97,180.42,180.93,1098260.0,QQQ,-0.623248865604836,45.735659451178705,55.81988576497874,17.8571995453467
157,2019-05-20 15:00:00,180.93,181.1,180.34,180.49,1270529.0,QQQ,-0.5877644378726643,41.42722221950676,33.32769031092997,17.111400750191073
158,2019-05-20 15:15:00,180.45,180.59,180.16,180.48,1301073.0,QQQ,-0.5540627986195545,41.3319245107165,-6.510122289597123,16.116010593473153
159,2019-05-20 15:30:00,180.47,180.81,180.09,180.33,2069116.0,QQQ,-0.5333100863999221,39.8510694023413,14.996818213947664,15.53330343382049
160,2019-05-20 15:45:00,180.35,180.72,180.266,180.49,673394.0,QQQ,-0.4982096983486599,42.22874262730791,39.65770921097185,14.99221821414302
161,2019-05-20 16:00:00,180.48,181.03,180.305,181.0163,799176.0,QQQ,-0.4230477453358503,49.32480975818019,103.69883425365508,14.98079932209198
162,2019-05-21 09:30:00,181.32,181.35,181.23,181.34,19862.0,QQQ,-0.3335168961624504,53.13744998018891,190.22679601466407,15.436554898577123
163,2019-05-21 09:45:00,181.37,181.55,181.31,181.55,8778.0,QQQ,-0.2428187448595054,55.477736094112494,176.69644661842938,16.135367249000392
164,2019-05-21 10:00:00,181.56,181.7,181.53,181.56,8168.0,QQQ,-0.16819405372632446,55.59146604812856,156.2186736115844,16.98788089098197
165,2019-05-21 10:15:00,181.55,181.75,181.53,181.68,7159.0,QQQ,-0.09823802444844887,57.0106048926756,137.92849312592006,17.84885836505129
166,2019-05-21 10:30:00,181.74,181.81,181.63,181.8,12686.0,QQQ,-0.03273699838234734,58.4408478369187,121.1201768181974,18.735242814305433
167,2019-05-21 10:45:00,181.76,181.87,181.73,181.83,7977.0,QQQ,0.021347702933070423,58.80979748370111,107.15099369963113,19.648632009939764
168,2019-05-21 11:00:00,181.77,181.82,181.51,181.57,36202.0,QQQ,0.04273773726359309,54.30977005900511,70.87934878415183,19.86914242383552
169,2019-05-21 11:15:00,181.51,181.65,181.31,181.32,32799.0,QQQ,0.03906625148536591,50.32247126588712,37.30132364052507,19.535688007763127
170,2019-05-21 11:30:00,181.27,181.34,181.17,181.3,36614.0,QQQ,0.034149090246160085,50.00617133852469,11.715473926036456,18.862074676982235
171,2019-05-21 11:45:00,181.3,181.32,181.18,181.32,53257.0,QQQ,0.03150289166561038,50.34230220586613,6.383059527884584,18.23657658411426
172,2019-05-21 12:00:00,181.32,181.8,180.49,181.23,106492.0,QQQ,0.021891164667579233,48.75376512623733,-23.148518815066954,17.799338038170976
173,2019-05-21 12:15:00,181.3,181.35,181.12,181.24,77486.0,QQQ,0.014908858162925753,48.94653169155754,-27.346154858056252,17.393330816937926
174,2019-05-21 12:30:00,181.23,181.58,181.15,181.48,77063.0,QQQ,0.028413787731523144,53.4702579469135,-3.1631040409835203,16.436759071619125
175,2019-05-21 12:45:00,181.45,181.66,181.38,181.65,58512.0,QQQ,0.05223202271849914,56.41616391971937,37.01631701628647,15.352445866496863
176,2019-05-21 13:00:00,181.65,181.69,181.32,181.44,62957.0,QQQ,0.05354565955767043,52.033610165452885,0.7960199004882889,14.492801971766182
177,2019-05-21 13:15:00,181.46,181.53,181.3,181.5,71236.0,QQQ,0.058750980049268264,53.153354405991784,-14.945919370712728,13.7459209246657
178,2019-05-21 13:30:00,181.5,181.84,181.34,181.56,3222720.0,QQQ,0.06694602054778898,54.302200303312716,42.29816740961636,13.29639508952013
179,2019-05-21 13:45:00,181.56,181.65,181.16,181.37,1262930.0,QQQ,0.057447023553237386,50.111312001025254,-29.29792979299696,12.383206307020012
180,2019-05-21 14:00:00,181.36,181.58,180.92,181.04,1349578.0,QQQ,0.023025336180808154,43.78998219654051,-111.1111111111133,12.071512510703826
181,2019-05-21 14:15:00,181.0317,181.4525,181.0,181.31,944833.0,QQQ,0.017332842243092728,49.412727925116016,-65.76154806491861,11.782082556981653
182,2019-05-21 14:30:00,181.31,181.8698,181.18,181.8402,1020166.0,QQQ,0.0549705425227387,58.245527324735605,131.64076455874783,11.495297074035125
183,2019-05-21 14:45:00,181.8499,182.21,181.75,182.02,1034188.0,QQQ,0.09817534425152985,60.74845613545049,227.89322520694404,11.978176677826445
